q_id,score1,score2
014420,5.0,7.0,9.0
001772,1.5,1.0,1.0
009291,1.5,4.5,7.5
014613,1.5,9.0,8.5
005813,2.5,6.5,1.0
005425,2.0,10.0,8.5
001976,1.0,7.5,7.5
002486,1.0,8.5,1.5
006852,1.0,2.5,2.0
010445,5.0,4.5,8.5
001624,2.5,9.0,9.0
001347,1.0,8.0,9.0
002754,7.0,5.0,5.0
004264,2.5,4.0,7.0
000889,1.5,3.0,2.0
002168,2.5,4.0,5.5
005087,1.0,5.0,4.5
010843,1.0,2.5,3.0
010270,5.0,7.5,7.5
005818,1.0,4.5,9.0
013586,5.5,8.0,8.0
001330,1.0,2.0,2.5
003423,5.5,6.5,8.0
006853,1.0,3.5,5.0
006759,2.0,9.0,8.0
008775,2.0,6.5,1.0
010909,1.0,10.0,3.0
014046,1.0,3.5,5.5
003104,1.0,6.5,1.5
008835,1.5,8.0,8.0
010739,1.5,9.0,8.0
010576,1.0,10.0,10.0
009703,6.5,8.5,8.5
006724,1.0,7.5,7.5
009238,6.5,4.5,4.5
013855,2.5,4.5,3.5
014557,1.5,8.5,7.5
013736,2.0,2.5,9.5
007679,1.0,3.5,2.5
003765,1.0,10.0,9.0
005519,2.5,7.0,8.5
014387,1.0,4.5,5.5
009485,1.5,5.5,7.5
006101,1.0,6.0,4.0
012365,1.0,8.5,7.5
008363,1.0,4.0,6.0
009084,1.5,2.5,4.5
012385,2.5,10.0,10.0
010828,1.5,5.0,8.0
000104,4.5,6.5,5.5
004679,1.0,1.0,3.5
004499,2.5,10.0,10.0
009233,3.0,9.0,9.5
007933,2.5,10.0,8.0
004336,1.0,1.5,1.5
002245,3.5,9.0,9.5
012587,1.0,6.5,8.0
010617,3.5,3.5,3.0
012400,4.5,2.5,6.5
011594,4.0,8.0,7.5
014389,1.0,6.0,5.0
005550,2.0,3.0,3.5
002122,3.0,4.0,8.5
005266,1.0,7.5,10.0
010298,1.0,3.5,6.0
009402,1.0,7.0,7.0
008707,2.0,10.0,10.0
011806,5.0,9.5,9.5
009841,2.5,3.0,3.0
004338,1.0,5.5,5.5
012675,1.0,2.0,9.5
012679,1.5,3.5,5.0
002471,3.5,7.5,9.5
004602,3.0,6.0,8.0
008084,1.5,6.5,9.0
011682,1.0,6.0,5.5
003430,1.0,5.0,8.5
012735,4.0,7.0,7.5
006806,1.0,8.0,9.5
006245,2.0,6.5,6.5
000687,2.0,5.0,6.5
009273,1.0,10.0,10.0
002404,1.5,10.0,10.0
003886,1.0,3.0,6.0
004540,1.0,1.5,9.5
009903,1.0,7.0,10.0
007384,1.0,1.5,1.0
006213,1.0,2.5,8.0
011181,2.0,3.5,8.0
012691,3.0,9.5,9.5
001664,1.0,2.0,3.0
005698,3.5,8.5,7.5
011210,1.0,9.0,8.0
014123,2.0,4.5,4.5
000327,1.5,3.0,7.0
006686,2.5,3.5,5.0
010110,1.0,1.5,8.5
007503,2.0,9.0,9.0
009714,1.0,3.0,6.5
008505,3.0,7.0,8.0
011805,5.0,5.0,9.0
004865,1.0,7.5,5.5
013164,1.0,8.0,6.0
005712,3.0,3.0,5.5
003062,1.5,10.0,10.0
010956,1.0,3.0,6.5
009519,1.0,8.0,8.0
014361,3.5,2.0,4.0
007540,1.0,2.5,2.5
011972,1.0,3.5,4.0
008518,1.0,8.0,9.0
009566,4.0,2.0,2.0
007405,1.0,8.5,8.5
012277,2.5,8.0,5.5
006068,2.0,8.5,8.5
012753,5.5,9.0,9.0
003613,1.0,2.0,2.5
006699,1.0,7.5,7.5
001691,1.0,6.0,7.5
000600,3.0,7.0,6.0
004904,7.5,9.0,8.0
013768,2.5,10.0,3.5
007291,2.5,8.5,9.0
003268,1.0,2.0,2.0
001359,3.5,8.5,8.5
008170,5.0,7.5,6.5
003108,1.0,2.0,8.5
005156,1.0,6.0,10.0
014444,2.5,10.0,10.0
000780,1.0,4.0,7.0
000153,1.5,5.5,7.0
000954,1.5,5.0,5.0
004037,1.0,3.5,4.0
002651,3.0,7.5,6.0
012856,1.0,9.0,4.5
013000,1.0,7.5,2.5
006332,1.0,10.0,1.0
001209,4.0,5.5,3.5
000759,1.0,4.5,3.5
003547,1.0,1.5,2.0
013871,1.5,7.5,8.0
004808,3.5,7.0,9.0
009979,1.0,7.0,7.0
002445,2.0,6.5,7.5
010343,1.0,5.5,3.0
006371,4.0,8.5,8.5
001249,1.5,8.0,6.0
007970,1.0,1.0,8.5
002024,4.0,1.0,5.5
001882,2.0,7.5,1.5
004844,1.5,7.0,8.0
012668,1.5,1.0,1.0
001738,1.0,1.0,2.5
009351,1.0,7.5,8.5
011438,1.0,4.0,4.0
005084,1.0,5.5,3.0
012020,2.0,6.0,4.5
011257,1.0,9.0,9.0
004863,1.0,2.0,2.0
005589,1.0,3.5,2.5
006979,2.0,5.0,3.0
002597,1.0,10.0,10.0
014541,1.0,10.0,10.0
008692,1.0,4.0,4.5
010658,1.5,3.5,5.5
002304,4.5,6.0,6.0
007890,1.0,2.5,2.5
003934,1.0,6.0,4.0
010895,1.0,1.0,1.0
007418,2.0,2.0,7.5
012716,2.0,10.0,4.0
000921,2.0,2.0,1.5
008725,4.5,6.5,7.5
004240,1.0,1.0,1.0
009209,1.5,8.0,6.5
003877,1.0,2.0,2.0
007428,1.0,3.0,3.5
014192,2.5,5.5,4.5
008053,1.5,7.5,3.5
000253,1.0,10.0,10.0
007232,2.0,4.0,6.0
007041,1.5,4.0,10.0
010409,1.0,7.5,5.5
014139,1.0,8.5,7.5
007567,1.0,2.5,2.0
000519,1.0,1.5,5.0
007121,1.0,8.5,9.0
011965,4.0,8.0,6.5
008338,1.0,2.5,2.5
005951,9.0,2.0,2.0
000909,1.0,6.0,4.5
012555,1.5,1.0,5.0
006501,1.0,1.0,9.5
009710,3.5,3.0,2.5
005180,2.5,5.0,5.0
003486,1.0,9.0,6.5
004332,1.0,1.5,6.5
014310,1.0,4.5,5.5
007689,1.5,5.0,8.5
004235,1.0,3.5,2.0
011406,1.5,7.5,7.5
005312,1.0,4.0,3.0
011897,1.0,2.0,8.5
008592,6.5,7.5,1.5
008474,3.0,4.0,8.0
001801,4.5,3.5,3.0
000820,1.0,3.5,3.5
011284,4.5,5.5,10.0
004853,1.5,1.0,1.0
004414,1.0,4.0,4.0
001861,1.0,10.0,10.0
007126,2.0,9.0,6.5
003138,2.5,3.0,1.0
005747,5.5,3.0,4.5
001808,1.5,5.0,6.5
014307,3.0,9.5,3.5
010080,3.5,9.0,8.0
004297,1.0,1.5,1.5
013417,1.5,8.0,6.5
001952,1.5,9.0,2.0
013289,1.5,8.5,2.5
013648,1.0,5.0,2.0
001038,4.0,1.5,7.0
000580,2.0,2.0,6.0
006235,2.0,4.0,4.0
005759,1.0,7.0,7.0
000576,1.5,2.5,2.5
010432,1.0,3.0,4.5
014272,1.0,6.0,4.5
012362,1.5,2.5,1.5
007886,1.0,8.5,9.0
005790,4.5,2.5,8.5
002247,2.5,9.0,10.0
008208,1.0,4.0,6.5
009730,1.0,2.0,2.5
005920,1.5,1.0,6.0
010967,4.0,7.5,7.5
003481,1.0,5.5,6.5
006687,1.5,3.0,3.5
012905,1.0,2.5,4.0
009890,3.5,5.5,3.0
013798,5.5,9.5,8.0
001759,1.0,3.0,4.0
006531,4.0,7.0,8.0
011863,1.0,6.5,8.0
004695,1.0,4.0,4.5
008888,5.5,4.0,7.0
006573,1.0,6.5,5.5
005396,1.0,6.0,6.5
006576,1.0,2.5,8.5
013253,1.0,1.5,7.0
012578,1.5,2.5,3.5
002919,1.5,9.0,7.5
011683,2.0,5.5,8.0
006215,1.0,5.0,1.5
010651,1.0,6.0,3.0
008310,2.5,6.0,6.0
002235,1.0,1.5,7.0
013426,1.5,1.0,1.0
009880,1.0,5.0,4.0
013023,2.0,2.5,3.0
011493,1.0,3.0,2.5
005946,3.0,4.5,6.5
007193,3.0,8.5,8.5
009252,2.0,3.0,8.0
011906,3.0,4.5,3.0
009354,2.0,5.0,5.0
007975,1.0,10.0,9.5
005468,1.0,7.5,8.5
006117,1.0,8.0,8.5
001705,2.5,6.0,3.0
013675,4.0,2.5,8.5
007551,3.0,6.5,6.5
014431,2.5,2.5,8.0
008082,2.5,6.5,8.5
003105,1.0,7.5,7.5
000862,1.0,5.5,5.5
012399,1.0,4.5,3.0
003703,2.0,3.5,6.5
006630,1.0,9.0,10.0
008936,1.0,5.0,6.5
005250,1.0,5.5,2.0
007666,1.0,5.0,5.0
009561,1.5,7.5,7.5
000715,3.0,9.0,6.5
003195,1.0,10.0,8.5
003494,1.0,8.0,9.5
005833,3.0,5.5,9.5
007095,1.0,5.5,7.0
012741,1.0,9.0,9.0
005803,1.0,8.5,8.0
004446,1.0,10.0,10.0
003596,3.0,5.0,5.5
004120,1.0,7.5,3.5
000847,2.0,2.5,2.5
011289,2.5,5.5,5.0
001349,1.0,2.0,2.5
012069,1.5,9.5,7.0
011767,1.5,6.5,2.5
005741,3.5,10.0,2.0
010784,7.5,8.5,8.0
004504,1.0,1.0,1.0
011841,8.5,3.0,7.0
013602,1.5,6.0,9.0
000239,1.0,4.0,4.0
004823,1.0,9.0,6.5
003255,2.5,8.0,10.0
000088,1.0,2.0,2.0
002761,2.5,7.5,7.5
000905,2.5,3.0,3.0
008900,1.0,9.5,9.5
005037,1.0,1.0,1.0
006620,1.5,9.0,3.0
010026,1.0,5.5,4.0
013122,1.0,2.5,6.5
008088,3.0,7.5,10.0
007559,1.5,3.5,2.5
004759,2.5,3.0,4.5
010588,1.5,6.0,5.5
007750,1.0,9.5,8.0
003077,1.0,8.0,8.0
002514,1.0,7.5,9.0
002868,1.5,3.0,1.0
006967,3.5,5.0,6.0
011211,5.5,8.0,7.0
003321,1.5,1.5,6.5
004307,2.0,6.0,3.5
011827,1.0,2.0,1.5
004601,1.0,1.5,7.0
006205,1.0,1.0,1.0
010157,5.5,2.0,3.0
004153,1.0,8.0,6.0
004275,2.0,3.0,3.0
002574,2.0,9.0,6.5
004817,2.0,8.5,5.0
014607,1.0,2.0,2.0
013046,2.0,9.0,8.0
004870,1.0,4.0,4.5
010114,1.0,1.0,1.0
011397,2.0,10.0,10.0
009517,1.0,5.5,6.5
007676,1.0,7.0,7.0
006640,2.5,4.0,8.5
010600,2.0,8.0,7.5
014305,1.5,8.5,7.5
008312,1.0,3.5,2.0
004411,1.5,9.0,10.0
001082,1.5,1.5,1.0
004458,1.0,4.5,7.0
000475,1.0,6.0,7.5
006546,1.0,10.0,10.0
000556,2.5,2.5,8.0
002178,1.5,6.0,4.0
002272,1.5,3.5,5.0
013652,1.0,3.0,3.0
014588,1.0,5.0,8.0
002399,2.0,3.5,3.0
000640,2.0,10.0,4.0
004698,5.5,7.5,7.5
008371,1.0,6.5,7.5
000313,1.0,6.5,4.5
000374,1.0,5.5,6.0
004947,4.5,6.0,8.5
007134,1.0,10.0,10.0
005433,1.5,5.5,9.0
002976,1.0,4.5,2.5
005869,1.0,5.5,1.0
001315,2.5,9.0,8.0
010141,1.0,1.5,7.0
002842,2.5,10.0,7.0
007089,1.0,1.0,4.0
007409,1.0,2.5,3.0
003224,4.0,10.0,8.0
001723,1.0,4.0,8.5
002668,1.5,1.0,1.0
014326,1.0,1.0,7.5
004790,1.5,10.0,10.0
014232,1.0,5.5,8.0
000613,1.0,9.5,3.0
005891,1.0,7.5,7.0
006163,1.0,2.0,3.5
008489,2.0,3.0,2.0
000934,2.5,7.5,9.0
007037,1.5,9.5,9.5
010512,1.0,8.5,7.0
005481,3.0,5.5,4.5
005142,1.0,6.0,8.5
008141,2.5,6.0,4.5
002755,1.0,7.0,7.0
001437,1.0,2.0,1.0
007630,1.0,4.0,8.0
012250,1.0,2.5,8.5
001768,1.5,3.0,1.5
011558,1.0,9.0,7.5
007607,3.5,3.0,8.0
010529,1.5,8.0,9.0
002542,2.0,6.0,4.5
009986,3.5,7.0,4.0
002897,1.5,2.0,2.0
012302,8.0,2.0,6.5
000091,1.5,2.0,2.0
012720,1.0,1.0,9.0
012041,1.0,9.0,9.0
008381,1.0,2.5,5.0
004444,1.0,5.0,5.0
008614,3.0,2.5,4.0
011757,1.0,1.0,1.0
012321,1.0,7.0,7.0
013255,2.0,6.0,4.5
000629,2.0,9.0,9.5
014472,1.5,2.0,1.0
009332,1.0,8.0,9.0
001999,1.0,4.5,3.0
005787,4.5,7.5,7.5
009459,1.0,10.0,8.5
013471,2.0,9.0,9.0
014244,1.0,3.0,5.0
008458,1.0,9.0,9.0
009716,1.5,2.5,2.5
014342,2.0,8.0,1.0
009790,3.0,7.0,8.0
013476,6.0,3.0,6.5
005458,2.0,6.5,9.5
004906,1.0,3.0,4.0
003823,3.0,2.5,1.0
005321,1.0,8.0,2.0
011295,1.0,7.0,7.0
010745,1.0,8.0,5.5
011356,2.5,1.0,7.5
005933,5.0,8.0,7.0
007946,1.5,5.0,8.5
014109,1.0,10.0,10.0
008633,3.0,9.0,7.5
002459,1.5,4.5,3.0
010233,1.5,2.0,2.5
009671,6.0,9.0,9.0
000304,2.5,7.0,7.0
005728,1.0,6.5,4.0
005617,3.0,2.0,7.0
005232,4.5,6.5,6.5
004319,1.0,3.0,8.5
006186,1.0,2.0,2.5
004736,2.0,8.5,8.5
003721,1.0,4.0,2.5
000358,1.0,1.5,3.5
014604,1.0,8.5,9.0
011567,2.5,8.5,8.5
008542,1.5,3.0,3.0
003227,2.5,7.0,8.5
009908,1.0,8.5,7.5
006036,1.5,3.5,2.5
010160,1.5,3.5,4.0
001603,3.0,9.0,7.5
013350,1.0,9.0,9.0
014554,2.0,3.5,1.0
000067,2.0,1.0,5.0
000285,1.0,10.0,7.0
000063,3.5,4.0,6.0
005009,2.0,4.0,7.5
003039,1.5,8.0,9.0
001425,2.0,7.0,5.0
005628,4.0,7.5,3.0
000130,2.5,9.0,9.0
013003,1.0,3.0,2.0
007822,1.5,1.5,4.0
004490,1.0,8.5,8.5
013031,1.0,9.5,8.0
001648,1.5,8.0,8.0
013641,1.0,9.0,7.0
000552,1.5,9.0,5.0
014279,3.5,8.5,8.5
008216,1.0,5.0,8.5
000114,2.0,9.5,7.5
005465,2.5,5.5,3.5
004852,5.0,4.0,9.0
006312,2.5,8.0,8.0
003603,2.5,1.5,9.0
011687,1.0,1.0,1.0
004819,1.0,8.5,3.5
004621,2.0,6.0,5.0
010072,1.0,10.0,6.5
002259,1.0,2.0,5.5
013778,1.0,7.0,3.5
006306,1.5,8.5,6.5
005674,1.0,1.0,2.5
003685,1.0,1.0,4.0
004619,1.0,9.0,9.0
007612,1.0,7.0,5.0
011653,4.5,8.5,9.0
000486,1.0,1.0,2.5
002876,1.0,8.5,3.5
014448,1.0,2.0,2.0
003483,1.0,1.5,3.5
008556,1.0,9.0,9.0
007355,3.0,8.0,5.5
008383,1.0,7.0,8.0
001428,2.0,3.5,2.0
004545,1.0,8.0,8.0
006836,2.5,5.0,3.0
008904,2.0,3.0,8.0
010286,2.0,7.5,9.5
007496,1.5,8.5,5.5
012240,1.0,4.0,5.0
003942,1.0,9.0,9.0
002315,2.5,9.5,9.0
005531,1.5,4.5,6.5
004043,1.0,7.0,7.0
009373,2.0,10.0,10.0
000246,1.0,4.5,7.5
012371,3.5,2.5,7.0
010618,1.0,9.5,9.5
011430,1.0,4.5,4.5
006644,4.5,9.0,8.0
004176,1.0,7.0,8.0
006258,3.5,7.0,7.5
010525,1.0,8.0,9.0
013294,1.0,1.5,1.5
012877,1.5,1.0,2.5
012686,1.0,4.5,3.5
005722,1.0,9.5,9.5
000343,1.0,7.5,6.5
